2018-08-06 09:55:32,104 - [test.py:21-test()] - INFO - ------------MODEL PREDICT--------------
2018-08-06 09:55:32,104 - [test.py:22-test()] - INFO - loading config file...
2018-08-06 09:55:32,240 - [test.py:38-test()] - INFO - reading squad dataset...
2018-08-06 09:55:38,623 - [test.py:41-test()] - INFO - constructing model...
2018-08-06 09:55:46,541 - [test.py:63-test()] - INFO - loading model weight...
2018-08-06 09:55:46,949 - [test.py:73-test()] - INFO - forwarding...
2018-08-06 09:55:48,559 - [eval.py:56-eval_on_model()] - INFO - test: batch=0/331, cur_score_em=0.47, cur_score_f1=0.58, batch_loss=3.40710
2018-08-06 09:55:48,853 - [eval.py:56-eval_on_model()] - INFO - test: batch=1/331, cur_score_em=0.62, cur_score_f1=0.69, batch_loss=3.47648
2018-08-06 09:55:49,068 - [eval.py:56-eval_on_model()] - INFO - test: batch=2/331, cur_score_em=0.69, cur_score_f1=0.75, batch_loss=2.87268
2018-08-06 09:55:49,259 - [eval.py:56-eval_on_model()] - INFO - test: batch=3/331, cur_score_em=0.69, cur_score_f1=0.77, batch_loss=1.64116
2018-08-06 09:55:49,586 - [eval.py:56-eval_on_model()] - INFO - test: batch=4/331, cur_score_em=0.68, cur_score_f1=0.76, batch_loss=2.14339
2018-08-06 09:55:49,895 - [eval.py:56-eval_on_model()] - INFO - test: batch=5/331, cur_score_em=0.67, cur_score_f1=0.73, batch_loss=3.69759
2018-08-06 09:55:50,374 - [eval.py:56-eval_on_model()] - INFO - test: batch=6/331, cur_score_em=0.69, cur_score_f1=0.76, batch_loss=2.76372
2018-08-06 09:55:51,040 - [eval.py:56-eval_on_model()] - INFO - test: batch=7/331, cur_score_em=0.68, cur_score_f1=0.73, batch_loss=6.78170
2018-08-06 09:55:51,691 - [eval.py:56-eval_on_model()] - INFO - test: batch=8/331, cur_score_em=0.68, cur_score_f1=0.74, batch_loss=2.58157
2018-08-06 09:55:52,010 - [eval.py:56-eval_on_model()] - INFO - test: batch=9/331, cur_score_em=0.68, cur_score_f1=0.74, batch_loss=4.23771
2018-08-06 09:55:52,258 - [eval.py:56-eval_on_model()] - INFO - test: batch=10/331, cur_score_em=0.69, cur_score_f1=0.74, batch_loss=1.93984
2018-08-06 09:55:52,557 - [eval.py:56-eval_on_model()] - INFO - test: batch=11/331, cur_score_em=0.68, cur_score_f1=0.73, batch_loss=3.65511
2018-08-06 09:55:53,166 - [eval.py:56-eval_on_model()] - INFO - test: batch=12/331, cur_score_em=0.68, cur_score_f1=0.73, batch_loss=3.40062
2018-08-06 09:55:53,573 - [eval.py:56-eval_on_model()] - INFO - test: batch=13/331, cur_score_em=0.66, cur_score_f1=0.73, batch_loss=4.68698
2018-08-06 09:55:53,894 - [eval.py:56-eval_on_model()] - INFO - test: batch=14/331, cur_score_em=0.67, cur_score_f1=0.74, batch_loss=3.43875
2018-08-06 09:55:54,137 - [eval.py:56-eval_on_model()] - INFO - test: batch=15/331, cur_score_em=0.67, cur_score_f1=0.74, batch_loss=4.25672
2018-08-06 09:55:54,428 - [eval.py:56-eval_on_model()] - INFO - test: batch=16/331, cur_score_em=0.68, cur_score_f1=0.75, batch_loss=1.88982
2018-08-06 09:55:54,822 - [eval.py:56-eval_on_model()] - INFO - test: batch=17/331, cur_score_em=0.67, cur_score_f1=0.75, batch_loss=4.37055
2018-08-06 09:55:55,308 - [eval.py:56-eval_on_model()] - INFO - test: batch=18/331, cur_score_em=0.67, cur_score_f1=0.75, batch_loss=3.62222
2018-08-06 09:55:55,762 - [eval.py:56-eval_on_model()] - INFO - test: batch=19/331, cur_score_em=0.66, cur_score_f1=0.75, batch_loss=4.93687
2018-08-06 09:55:56,187 - [eval.py:56-eval_on_model()] - INFO - test: batch=20/331, cur_score_em=0.67, cur_score_f1=0.75, batch_loss=2.65842
2018-08-06 09:55:56,514 - [eval.py:56-eval_on_model()] - INFO - test: batch=21/331, cur_score_em=0.67, cur_score_f1=0.75, batch_loss=2.50561
2018-08-06 09:55:56,907 - [eval.py:56-eval_on_model()] - INFO - test: batch=22/331, cur_score_em=0.67, cur_score_f1=0.75, batch_loss=2.84228
2018-08-06 09:55:57,331 - [eval.py:56-eval_on_model()] - INFO - test: batch=23/331, cur_score_em=0.67, cur_score_f1=0.74, batch_loss=3.10105
2018-08-06 09:55:58,055 - [eval.py:56-eval_on_model()] - INFO - test: batch=24/331, cur_score_em=0.68, cur_score_f1=0.75, batch_loss=5.12131
2018-08-06 09:55:58,859 - [eval.py:56-eval_on_model()] - INFO - test: batch=25/331, cur_score_em=0.67, cur_score_f1=0.75, batch_loss=3.11186
2018-08-06 09:55:59,268 - [eval.py:56-eval_on_model()] - INFO - test: batch=26/331, cur_score_em=0.67, cur_score_f1=0.75, batch_loss=2.07521
2018-08-06 09:55:59,603 - [eval.py:56-eval_on_model()] - INFO - test: batch=27/331, cur_score_em=0.68, cur_score_f1=0.75, batch_loss=1.85441
2018-08-06 09:56:00,306 - [eval.py:56-eval_on_model()] - INFO - test: batch=28/331, cur_score_em=0.68, cur_score_f1=0.76, batch_loss=1.55954
2018-08-06 09:56:00,868 - [eval.py:56-eval_on_model()] - INFO - test: batch=29/331, cur_score_em=0.68, cur_score_f1=0.76, batch_loss=2.37904
2018-08-06 09:56:01,435 - [eval.py:56-eval_on_model()] - INFO - test: batch=30/331, cur_score_em=0.68, cur_score_f1=0.76, batch_loss=1.79204
2018-08-06 09:56:02,047 - [eval.py:56-eval_on_model()] - INFO - test: batch=31/331, cur_score_em=0.69, cur_score_f1=0.77, batch_loss=1.63575
2018-08-06 09:56:02,582 - [eval.py:56-eval_on_model()] - INFO - test: batch=32/331, cur_score_em=0.69, cur_score_f1=0.77, batch_loss=1.24633
2018-08-06 09:56:03,156 - [eval.py:56-eval_on_model()] - INFO - test: batch=33/331, cur_score_em=0.69, cur_score_f1=0.77, batch_loss=1.51869
2018-08-06 09:56:03,911 - [eval.py:56-eval_on_model()] - INFO - test: batch=34/331, cur_score_em=0.69, cur_score_f1=0.77, batch_loss=4.12124
2018-08-06 09:56:04,371 - [eval.py:56-eval_on_model()] - INFO - test: batch=35/331, cur_score_em=0.69, cur_score_f1=0.77, batch_loss=1.90128
2018-08-06 09:56:04,792 - [eval.py:56-eval_on_model()] - INFO - test: batch=36/331, cur_score_em=0.69, cur_score_f1=0.77, batch_loss=2.89371
2018-08-06 09:56:05,110 - [eval.py:56-eval_on_model()] - INFO - test: batch=37/331, cur_score_em=0.69, cur_score_f1=0.77, batch_loss=2.78385
2018-08-06 09:56:05,386 - [eval.py:56-eval_on_model()] - INFO - test: batch=38/331, cur_score_em=0.69, cur_score_f1=0.77, batch_loss=1.81460
2018-08-06 09:56:06,183 - [eval.py:56-eval_on_model()] - INFO - test: batch=39/331, cur_score_em=0.69, cur_score_f1=0.78, batch_loss=3.92825
2018-08-06 09:56:06,614 - [eval.py:56-eval_on_model()] - INFO - test: batch=40/331, cur_score_em=0.69, cur_score_f1=0.78, batch_loss=3.42355
2018-08-06 09:56:06,911 - [eval.py:56-eval_on_model()] - INFO - test: batch=41/331, cur_score_em=0.69, cur_score_f1=0.77, batch_loss=3.18193
2018-08-06 09:56:07,434 - [eval.py:56-eval_on_model()] - INFO - test: batch=42/331, cur_score_em=0.69, cur_score_f1=0.77, batch_loss=3.46240
2018-08-06 09:56:07,951 - [eval.py:56-eval_on_model()] - INFO - test: batch=43/331, cur_score_em=0.69, cur_score_f1=0.78, batch_loss=2.22185
2018-08-06 09:56:08,445 - [eval.py:56-eval_on_model()] - INFO - test: batch=44/331, cur_score_em=0.69, cur_score_f1=0.78, batch_loss=4.25782
2018-08-06 09:56:08,857 - [eval.py:56-eval_on_model()] - INFO - test: batch=45/331, cur_score_em=0.69, cur_score_f1=0.78, batch_loss=3.38620
2018-08-06 09:56:09,368 - [eval.py:56-eval_on_model()] - INFO - test: batch=46/331, cur_score_em=0.69, cur_score_f1=0.78, batch_loss=3.62640
2018-08-06 09:56:09,797 - [eval.py:56-eval_on_model()] - INFO - test: batch=47/331, cur_score_em=0.69, cur_score_f1=0.78, batch_loss=3.55863
2018-08-06 09:56:10,257 - [eval.py:56-eval_on_model()] - INFO - test: batch=48/331, cur_score_em=0.68, cur_score_f1=0.78, batch_loss=2.54078
2018-08-06 09:56:10,562 - [eval.py:56-eval_on_model()] - INFO - test: batch=49/331, cur_score_em=0.68, cur_score_f1=0.77, batch_loss=3.14950
2018-08-06 09:56:10,942 - [eval.py:56-eval_on_model()] - INFO - test: batch=50/331, cur_score_em=0.68, cur_score_f1=0.77, batch_loss=2.24937
2018-08-06 09:56:11,281 - [eval.py:56-eval_on_model()] - INFO - test: batch=51/331, cur_score_em=0.68, cur_score_f1=0.77, batch_loss=3.13826
2018-08-06 09:56:11,750 - [eval.py:56-eval_on_model()] - INFO - test: batch=52/331, cur_score_em=0.68, cur_score_f1=0.77, batch_loss=5.35304
2018-08-06 09:56:12,147 - [eval.py:56-eval_on_model()] - INFO - test: batch=53/331, cur_score_em=0.67, cur_score_f1=0.77, batch_loss=5.90639
2018-08-06 09:56:12,597 - [eval.py:56-eval_on_model()] - INFO - test: batch=54/331, cur_score_em=0.67, cur_score_f1=0.76, batch_loss=4.02814
2018-08-06 09:56:13,031 - [eval.py:56-eval_on_model()] - INFO - test: batch=55/331, cur_score_em=0.67, cur_score_f1=0.76, batch_loss=4.67407
2018-08-06 09:56:13,513 - [eval.py:56-eval_on_model()] - INFO - test: batch=56/331, cur_score_em=0.67, cur_score_f1=0.76, batch_loss=5.18135
2018-08-06 09:56:14,284 - [eval.py:56-eval_on_model()] - INFO - test: batch=57/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=4.48098
2018-08-06 09:56:14,592 - [eval.py:56-eval_on_model()] - INFO - test: batch=58/331, cur_score_em=0.66, cur_score_f1=0.76, batch_loss=3.29874
2018-08-06 09:56:14,929 - [eval.py:56-eval_on_model()] - INFO - test: batch=59/331, cur_score_em=0.66, cur_score_f1=0.75, batch_loss=5.15858
2018-08-06 09:56:15,503 - [eval.py:56-eval_on_model()] - INFO - test: batch=60/331, cur_score_em=0.66, cur_score_f1=0.75, batch_loss=3.23468
2018-08-06 09:56:15,813 - [eval.py:56-eval_on_model()] - INFO - test: batch=61/331, cur_score_em=0.66, cur_score_f1=0.75, batch_loss=3.74363
2018-08-06 09:56:16,252 - [eval.py:56-eval_on_model()] - INFO - test: batch=62/331, cur_score_em=0.66, cur_score_f1=0.75, batch_loss=3.93963
